wine,0.7271929824561403,0.09569090387904486,51,10,2,55
wine,0.7166666666666666,0.1023387635747532,101,10,2,109
wine,0.7219298245614035,0.10204175660802851,151,10,2,162
wine,0.719298245614035,0.11123415778349025,201,10,2,216
wine,0.7222222222222222,0.09676993242471306,251,10,2,265
wine,0.719298245614035,0.09955700241880511,301,10,2,317
wine,0.7248538011695905,0.10199985515895062,351,10,2,362
wine,0.7169590643274854,0.10144386982840202,401,10,2,416
wine,0.7194444444444444,0.10169586860095675,451,10,2,470
wine,0.7140350877192982,0.10110196164367655,501,10,2,506
wine,0.7298245614035087,0.0951950869487851,551,10,2,552
wine,0.7169590643274854,0.10144386982840202,601,10,2,607
wine,0.7271929824561403,0.0955254700073717,651,10,2,651
wine,0.716812865497076,0.10324277365623623,701,10,2,701
wine,0.716812865497076,0.09913649873525342,751,10,2,745
wine,0.719298245614035,0.09939800332782661,801,10,2,801
wine,0.7194444444444443,0.10032467981635303,851,10,2,852
wine,0.7195906432748538,0.09846857532357332,901,10,2,898
wine,0.724561403508772,0.09611213854492046,951,10,2,944
wine,0.7219298245614035,0.09788511204930098,1001,10,2,1006
wine,0.7248538011695906,0.09496804147291008,1101,10,2,1053
wine,0.7194444444444443,0.09609378985920906,1301,10,2,1292
wine,0.7274853801169591,0.09453357009895504,1201,10,2,1182
wine,0.7217836257309942,0.10144671422184222,1401,10,2,3013
wine,0.7222222222222221,0.09819077416811031,1501,10,2,3290
wine,0.7195906432748538,0.09986525239793638,1601,10,2,3519
wine,0.7247076023391813,0.09545910422797568,5001,10,2,10747
wine,0.7219298245614035,0.09788511204930098,1701,10,2,3717
wine,0.7248538011695906,0.09641544073150149,1801,10,2,4003
wine,0.7248538011695906,0.09641544073150149,1901,10,2,3983
wine,0.7220760233918129,0.09581311873910019,5101,10,2,10832
wine,0.7195906432748538,0.10260158506086615,10001,10,2,21777
wine,0.7166666666666666,0.09975389503457975,2001,10,2,3415
wine,0.7192982456140351,0.1021468535298922,12101,10,2,25013
wine,0.7194444444444444,0.10032467981635303,13101,10,2,26708
wine,0.7247076023391812,0.09831814278405658,2101,10,2,2435
wine,0.7274853801169591,0.09741977466691586,5201,10,2,6759
wine,0.7247076023391813,0.09545910422797568,2201,10,2,2167
wine,0.7194444444444444,0.09752448287355918,2301,10,2,2311
wine,0.7219298245614035,0.09788511204930098,2401,10,2,2372
wine,0.7165204678362573,0.10020956717998358,2501,10,2,2496
wine,0.7192982456140351,0.10078180081645664,2601,10,2,2579
wine,0.7165204678362572,0.09881775672494461,2701,10,2,2693
wine,0.7166666666666667,0.09959521027394148,2801,10,2,2782
wine,0.7219298245614035,0.09788511204930098,2901,10,2,2863
wine,0.7191520467836258,0.10571085350659139,3001,10,2,2935
