vertebra_column,0.3774193548387096,0.05868840451180726,51,10,2,95
vertebra_column,0.4032258064516128,0.052512324503547425,101,10,2,185
vertebra_column,0.3951612903225806,0.07275963592670942,151,10,2,283
vertebra_column,0.4129032258064516,0.07875197171441098,201,10,2,373
vertebra_column,0.4048387096774193,0.06409134350421138,251,10,2,459
vertebra_column,0.4048387096774194,0.07932795243456732,301,10,2,546
vertebra_column,0.4048387096774193,0.09207685791091666,351,10,2,636
vertebra_column,0.4048387096774193,0.08062903064483862,401,10,2,700
vertebra_column,0.39838709677419354,0.061438699854002916,451,10,2,782
vertebra_column,0.414516129032258,0.08178230538120788,501,10,2,876
vertebra_column,0.3983870967741935,0.07445605733925026,551,10,2,956
vertebra_column,0.4096774193548386,0.08103133346503529,601,10,2,1049
vertebra_column,0.4064516129032258,0.0672021505032247,651,10,2,1136
vertebra_column,0.414516129032258,0.1031627831803057,701,10,2,1219
vertebra_column,0.396774193548387,0.07292035197069235,751,10,2,1309
vertebra_column,0.4096774193548387,0.08103133346503529,801,10,2,1336
vertebra_column,0.4096774193548387,0.10000000000000002,851,10,2,1460
vertebra_column,0.3919354838709677,0.061438699854002916,901,10,2,1520
vertebra_column,0.39999999999999997,0.07660865862605108,951,10,2,1590
vertebra_column,0.417741935483871,0.10071285977902687,1001,10,2,1660
vertebra_column,0.41129032258064513,0.07760394660464133,1101,10,2,2287
vertebra_column,0.4016129032258064,0.0745956843861108,1201,10,2,2473
vertebra_column,0.3983870967741935,0.055193350426673116,1301,10,2,2696
vertebra_column,0.39354838709677414,0.05549887269059758,1401,10,2,5399
vertebra_column,0.4177419354838709,0.10122815022266583,1501,10,2,5779
vertebra_column,0.4161290322580644,0.082809662277377,1601,10,2,6212
vertebra_column,0.4306451612903226,0.1350511522930922,5001,10,2,19299
vertebra_column,0.4258064516129032,0.10727928482784445,1701,10,2,5878
vertebra_column,0.4064516129032258,0.07795513531351335,1801,10,2,4119
vertebra_column,0.3983870967741935,0.06058593539029983,1901,10,2,3291
vertebra_column,0.4161290322580645,0.09287858096056752,2001,10,2,3492
vertebra_column,0.4225806451612903,0.09003410152872814,2101,10,2,3710
vertebra_column,0.4161290322580644,0.09231669691131734,2201,10,2,3839
vertebra_column,0.4161290322580644,0.10093217965910979,2301,10,2,3999
vertebra_column,0.414516129032258,0.08791432306394607,2401,10,2,4172
