credit_g,0.7474551390641843,0.03705390329021449,51,10,2,520
credit_g,0.7852674210469524,0.016171980184185007,101,10,2,1177
credit_g,0.7949285479648641,0.02731569174034678,151,10,2,1692
credit_g,0.8022889451546291,0.027227565290923964,201,10,2,1983
credit_g,0.809470979654645,0.021836468578598577,251,10,2,2601
credit_g,0.814797112848815,0.0182206052682883,301,10,2,3104
credit_g,0.8153932127386995,0.019401516473881105,351,10,2,3598
credit_g,0.8187211540581524,0.01615601038432321,401,10,2,3961
credit_g,0.8174156510915788,0.02125265451490143,451,10,2,4428
credit_g,0.8190277035711839,0.019996040630409846,501,10,2,5220
credit_g,0.8202637197673577,0.015455839836306447,551,10,2,5432
credit_g,0.8260146542574128,0.011615529292212589,601,10,2,5954
credit_g,0.8231397706127488,0.01618047639502422,651,10,2,6467
credit_g,0.8224519097326795,0.022245027545987766,701,10,2,6932
credit_g,0.8208147171110435,0.017383532079365615,751,10,2,8794
credit_g,0.8212644507966758,0.01782081863699248,801,10,2,8429
credit_g,0.8254438989206501,0.015358412067172261,851,10,2,9042
