wine,0.9309941520467836,0.053624487412800105,1101,10,2,1594
wine,0.9365497076023391,0.07196250386831438,1201,10,2,1739
wine,0.9362573099415205,0.054956760690910204,1301,10,2,1885
wine,0.9334795321637428,0.05829558056651538,1401,10,2,2032
wine,0.9628654970760232,0.04122807017543861,1501,10,2,2176
wine,0.9449707602339179,0.04965904060634628,1601,10,2,2318
wine,0.9603801169590641,0.040394025154956784,1701,10,2,2461
wine,0.9548245614035086,0.03498370303627139,1801,10,2,2610
wine,0.9602339181286549,0.04083529883063414,1901,10,2,2759
wine,0.9627192982456139,0.04166923147948907,2001,10,2,2901
wine,0.9576023391812865,0.04920193432132128,2101,10,2,3010
wine,0.9682748538011696,0.0421831131341154,2201,10,2,3158
wine,0.9603801169590642,0.05234224402159801,2301,10,2,3311
wine,0.9654970760233917,0.0383765664109252,2401,10,2,3442
wine,0.9576023391812862,0.056746996454862704,2501,10,2,3588
wine,0.9709064327485379,0.04243772053825168,2601,10,2,3739
wine,0.9682748538011694,0.03500569115425325,2701,10,2,3892
wine,0.9736842105263157,0.039032623616292964,2801,10,2,4036
wine,0.9735380116959064,0.03126707324038386,2901,10,2,4179
wine,0.9628654970760232,0.0338487392659206,3001,10,2,4322
