vertebra_column,0.7661290322580645,0.07958986962242147,1101,10,2,2576
vertebra_column,0.7725806451612902,0.09540700916884032,1201,10,2,2793
vertebra_column,0.7806451612903225,0.0641927378778464,1301,10,2,3044
vertebra_column,0.7903225806451613,0.06491810257257448,1401,10,2,3278
vertebra_column,0.7935483870967741,0.060693186200731504,1501,10,2,3506
vertebra_column,0.7951612903225806,0.06863846074501034,1601,10,2,3736
vertebra_column,0.7870967741935483,0.07241917522788273,1701,10,2,3976
vertebra_column,0.7903225806451613,0.07999739850088543,1801,10,2,4175
vertebra_column,0.7935483870967741,0.06642342026443225,1901,10,2,4415
vertebra_column,0.7983870967741934,0.06756890343759163,2001,10,2,4638
vertebra_column,0.7887096774193548,0.08624131861480547,2101,10,2,4869
vertebra_column,0.7903225806451611,0.07735212134375352,2201,10,2,5107
vertebra_column,0.8064516129032256,0.05679618342470646,2301,10,2,5330
vertebra_column,0.8064516129032256,0.06993381738283483,2401,10,2,5564
